sample_id,price
22107,20.9044059116138
73030,12.910271867766268
181909,24.969476886248774
23045,5.44934136601691
142744,128.4908969381548
169122,24.348772561746237
239815,21.727872310893613
41952,24.097938763562905
227911,10.835914703606473
31484,11.860221434343938
252567,13.366190209501614
225977,23.22167279475636
48243,12.650342509428658
201046,27.294813421931075
161001,70.17604944115945
292827,32.8818378766223
159584,11.270829301483694
281316,12.812543583252562
224188,14.307496863407657
281823,28.83640220019692
214851,30.778190842017484
67570,16.894253209262118
102740,16.563664137404785
11978,18.294236353067213
289925,13.429302939331281
40458,15.688721833233858
278700,31.117079470340805
38662,18.2689481822106
99886,18.571377987184277
172816,11.813699261182807
275563,15.272892000674977
26172,12.972018326198526
277062,22.78201889316664
82592,12.489651470718751
266300,12.574039234193485
202617,57.5543973112742
234007,39.523228959016635
78684,22.14100142002784
42824,25.29497007697408
128386,7.682124049495551
252965,13.891671671585996
277363,18.675097930788635
54646,17.27221194173119
149645,38.09738881971927
206564,24.13850765798726
29321,16.728817046603933
193776,29.739232520577442
60214,20.61373196738174
133606,10.882764813023861
95844,22.47156867536027
75072,9.5706886366567
71643,19.305512709072723
297677,11.547695163220892
298180,12.227792021656908
267622,14.182353685321376
129731,16.349518426623604
72776,31.108477236916823
286221,19.275019077095404
93467,5.092809374959562
173148,16.6863169207646
143720,75.30660406525422
52592,15.43911122064581
225085,11.966556365258155
213670,7.735148178465574
142420,54.05683776098826
1008,16.88083240993574
128631,58.155312721417296
44224,7.408710486114139
16363,25.29029875905245
64551,8.105975367264985
217996,25.735760838676153
262406,17.497555918943416
165161,17.31544166002867
238864,21.19748426675375
227930,20.70530510610784
77202,16.312114230231145
193685,21.27335623357624
114683,24.90580502857235
197108,47.88476063998011
200477,6.643021690318409
144035,21.278955799381507
281994,15.847361919976167
63221,67.8009973822851
269260,12.497731052166335
284873,7.606488113230399
94407,25.72153841257879
243579,33.59277858705254
51262,30.241810429298198
115285,24.36690210462302
247763,37.88796936824417
298054,32.765030619078715
275947,10.70150156594748
33858,33.12744967407893
189285,53.10228373329794
62318,46.194452464002374
93113,4.919954967745784
155548,18.23807574797202
220244,22.48651299188246
22363,9.79922154973857
295868,4.222216876121968
212510,70.48258940349169
232238,11.53474225863682
269310,20.711148152494335
134611,17.11777599646919
154663,40.9860344395755
248314,7.407317287869375
59089,30.79418353542172
37902,13.285861789007493
247147,26.522225039892373
80803,23.706057495679556
121057,12.170221764610973
30163,16.560616254078976
154861,12.557508972289273
41265,10.85447840580487
160502,15.77722029174275
290401,12.495121615866676
62782,18.708936736223883
151651,5.290341444945375
226249,22.197825278127073
48224,11.56969885619426
146944,88.59656143968526
3438,17.177488515387708
161259,43.033392448850485
47173,27.981712291338106
25800,21.105407437917666
50001,23.612690582726984
290756,10.901104841383933
181986,19.99459206875593
10843,13.240369240891626
190551,2.3131277876511978
85154,11.982892372079073
134653,13.966689793970128
229643,6.6139576332431345
95464,9.848075527729321
54059,16.926550688765083
115479,18.91833138967753
97906,21.39237649247966
127371,13.715558802098629
24362,13.208464450194132
118312,20.900266980699396
22583,17.003804117534266
19732,49.80198319545363
212955,5.489307211068653
21886,9.859996471245523
224325,28.58684301661711
203894,12.60065868321699
191752,8.850509905302069
286196,19.89025781305128
248824,17.316248386058138
43717,21.881147255496526
262589,19.601926393902446
140499,14.052470185149275
242880,24.841273347747507
201240,22.67019273268647
89117,8.152579286833364
298713,6.757230157235394
271738,9.915661382400872
38576,21.520240525527672
950,18.383658915422192
79433,24.41995110991415
66341,33.70979493135825
55422,24.77924060048446
182312,74.52505188386453
866,15.13975766524737
162209,7.948388185354888
287083,23.313295404278993
265459,5.769488783524335
296124,44.11239461337188
15509,22.77047173391198
112466,37.92600370802537
101382,22.766019635287684
282568,23.62091587538071
92557,19.606183224531414
283523,12.707348103933477
168873,20.221738201218596
223932,19.288484964352968
199772,11.282839961369424
33589,15.12265989752684
235524,31.343393081313366
100593,29.876236236719542
295833,22.362096159213163
194828,7.301218055622801
173679,14.686718762393609
84443,10.96274094455854
19827,32.73046705253214
159217,11.849683584256677
200101,12.913383464002159
40815,38.86353883579129
106079,20.782105819966155
287913,20.725749500190975
286246,21.331874130410885
230574,8.900220471855944
73645,102.58772338949902
56580,35.017462944563725
185057,10.057871784229363
110193,21.60567022114214
265456,6.368395759025139
272119,33.84094444275184
73684,15.322737324118627
84917,14.367872557504308
254051,12.143173773781397
213640,39.440658102778805
5941,13.436729819177446
192025,67.13217242629443
295491,20.258244311861734
14394,29.198177720541814
219359,47.63998767618596
292038,14.158813319080046
236046,15.588215781708453
219569,15.258319098817053
251251,16.439516930048637
193520,21.212291149256526
153393,19.986651410903292
112673,3.506205784602428
66961,22.498114508415075
59610,15.214145000250543
187539,13.238592174257716
196138,99.56273437745966
27796,33.71117253124584
192821,58.983227815440884
217441,9.843053845121693
106554,24.64939789893117
203432,9.903403286227729
73634,100.30712700638163
53665,31.012631912462577
226789,18.81787900738664
46549,17.903160731919247
234314,41.82631566549238
112654,10.525607533790554
239127,10.666892114028636
93245,19.24709972312023
207744,17.256346122008377
17530,6.757441592352214
221997,51.50034842339798
45669,8.378273386687674
166053,11.103546504504832
270552,26.09888817624614
183394,17.13468637331905
7286,89.5908168838881
111584,18.554996965516697
168394,15.952523263681558
294463,17.655212778556116
18251,46.99612730609752
203229,16.64762377447581
2599,21.055459770344186
154170,31.143755471047115
213714,12.714220917049344
11554,14.285855316310837
262927,13.413008821875026
156465,10.274804017116075
53995,67.72737260449824
129260,39.39744556586997
281072,19.1689662278762
29191,19.288705821022322
246389,24.73275651324298
102936,12.911690435811654
63126,28.12390603618981
21235,9.964231370204642
176587,11.403124799510207
111728,7.783895743241239
140389,10.663596878140439
224260,21.149467688714935
95308,24.89878308812109
149658,15.084275129860783
97804,14.90699078272196
174598,14.107423348574935
19672,52.860606720174495
216342,12.092277809482207
281952,12.153614675785322
53666,26.734319075286187
258593,18.165692605251614
33650,15.252940461261169
43438,15.076001097872533
148107,32.374163534571096
98687,21.487395410369135
213206,7.379487491367594
245479,41.99994981206905
236509,21.18377927018148
251785,20.56937028719446
20793,38.27280112881532
64682,27.496236222920256
150402,34.989342902996654
131447,11.995311731639381
47344,17.53463413205226
56390,55.83145324906612
28935,14.465853278048174
276468,9.627750868058211
129644,20.30201708772573
129059,27.490010572016466
161246,67.7407433846832
147844,38.09122795178614
143756,20.301606639005644
103131,14.569486636868236
286238,24.15119138407088
8708,42.47543713758762
241039,29.383971955075367
89737,15.705150037718596
147371,38.2222410635943
68808,17.26709830319218
89225,19.129780943223384
184365,15.282105078469755
109431,17.095296492269615
77529,19.85266317702943
252679,18.94144851930953
74699,16.041285255844947
225191,19.52254907796738
47314,10.869027271647177
190037,18.758982304667143
283484,11.812931554773408
4624,39.08806484656973
37365,13.43418718889082
150520,12.575260144827157
160793,22.504931962091337
288758,4.987939863130949
70721,24.41156332598921
153130,17.584733165829913
253230,9.230303615132252
11371,20.502310997088312
134200,12.142596534964982
46636,11.441589036100751
255775,51.22732263310062
134099,16.709748512959646
132998,22.98228083570784
245102,29.40854188214793
106588,29.29335511415037
40475,21.193076912064953
35737,17.12914830561305
75488,6.372723251284871
243789,41.078358464238356
93502,24.597307305099523
233628,11.514973570557748
86958,10.75043024543393
98928,24.82766497988515
215242,26.06767352645212
264446,15.135550201252737
199345,3.8730953479619155
153369,30.364435506610803
242403,16.081298825320957
195633,52.63529725439685
253943,20.163049876666182
210835,17.49923559236452
203602,14.354682477129073
24911,48.30364197813061
82198,15.519190579355396
222247,22.953812452244506
192793,56.150348781498835
104529,19.923269962141767
31090,22.2070272416906
11109,6.279249405084705
125529,13.075145225155143
120658,26.150533928135296
235470,38.61800541074474
216872,27.375871359066483
1366,71.06395736963745
133729,20.972883548021006
139689,16.76340754092012
279258,17.71377449474233
97282,8.73536338381514
288383,16.19018107762136
116389,13.840318989682554
173568,20.720282986585435
262785,14.946207804166743
92633,18.475621594737603
219247,14.907027881975463
254679,18.260793710977087
68759,15.013069290476528
114484,19.10422453857523
77864,20.423319173159552
264420,14.324048603251773
68473,30.16588254106039
284648,6.703335483820323
33357,8.60972859408977
103968,28.624566615902044
49470,16.099114628656185
28890,17.44032568511796
200182,19.89016905618925
104436,48.63186052535594
88704,19.187365058561493
49343,18.09535598607964
146051,21.477927481904093
75411,14.069658904888326
81149,16.589633151333263
290573,60.39495935480682
151498,44.23650084667442
291639,25.254858514338398
56972,13.54637994406395
70534,19.10513848912988
182536,8.372058764619362
254227,19.57640938515441
133565,17.23850948588439
86422,6.5787741734256375
198654,9.385368910846937
224439,6.7196736237308885
122263,9.357748205131793
246957,17.061719451069102
228792,19.68914113293203
151419,31.40056022833905
180019,6.751372385836384
269000,16.517218348175128
126116,13.385282731739883
72182,12.952847491795914
50911,14.293382617110302
22336,15.156363777009505
85561,26.233353231320354
248192,13.064269416172888
93970,9.58121887076366
213816,12.8781978415171
16889,45.10863776722466
15442,20.077837877175245
203089,13.58079966379241
279417,19.28896922645576
193127,21.089633227242086
198525,25.60028219094949
219538,31.643192624624977
90945,39.68958400040047
254383,8.57896290511772
115404,16.365340344678838
96786,13.248625340367665
259493,21.729115514129475
173435,19.849917350354925
73281,11.854169023118052
199003,26.402334054296773
238125,33.93861278109669
230530,15.924812342900697
27633,8.920541663500964
92118,8.63492982098567
212816,24.1186053903618
89159,6.674075842872369
131701,11.521504765144199
34332,19.61453700337921
78208,31.30095580874964
130144,21.65890839665505
181900,4.058340951530145
147260,66.11219948129154
21298,13.829579923517159
78630,21.232361846086086
145463,19.873250293667176
181331,8.561583392245055
68026,43.67466818947071
107328,15.23098661379442
12930,19.143384666363467
255057,18.63491444909878
273075,30.23890885632522
41615,12.252764771438798
87308,24.300613260847623
5700,10.458649657406351
171022,29.760771905951326
95699,13.560620162220822
7807,20.253367424975664
14094,12.149511307817844
220034,96.29469408511281
188365,14.283245690571794
294134,10.701116614372921
289489,12.601291035435924
29363,16.001681087262824
142340,20.257537673184046
159952,7.808683221777535
239851,16.170711295612744
86371,14.639723378567773
181699,21.468993743038972
95608,19.879905282495844
167151,16.662821563237824
203800,15.620068781052936
260961,11.136352507496657
561,42.920094180065725
219613,8.638927161034092
298494,20.625858431068487
118689,23.03172938905594
270488,17.748003385450023
153189,14.166094404537281
258769,16.486210820603414
135071,8.901084689067417
269187,11.09177097821575
66891,11.054687603608265
237849,14.511670618710847
213497,43.975628612161806
96083,21.354512405214585
209195,12.567995094658977
258460,16.673289245570775
102916,14.21030480537464
11926,15.840657344330799
84021,7.451708485960979
160011,20.539518522906096
192787,51.99412832541265
186032,19.30282378060523
269038,17.19949080510737
210521,22.094482719129083
259077,13.49214797343118
245588,26.36159090230825
61349,27.723062849263364
2440,57.36176468373661
93741,10.811018277662242
126159,19.12788778732934
108584,10.542289067266022
138883,10.678752453205691
100547,16.543853773752193
114363,27.336563216114392
19186,38.345801514531104
58644,23.581202845386954
143305,31.67517008590043
248939,30.2436749229484
155123,8.872085834861977
260415,16.56960686252749
58579,32.046972953424394
261276,15.501331492048964
178859,18.766926615383618
157472,119.05684305624733
6061,20.447648161569628
212250,20.534788997198774
242470,16.11237834809203
284155,3.367750141103318
159980,13.214402395091073
187478,20.959781495346242
275879,11.515041344320906
206880,15.944655257679557
99207,17.498996260757004
271559,25.92591362634764
206246,10.997336534689737
250007,19.373546968093347
116474,17.23775792959685
96162,18.005028165301887
203860,28.18119845944756
20598,24.201610384598087
187229,13.506968709939844
71704,18.76853191952005
190838,15.295621618313978
235135,20.349057765890265
235858,12.672880725204516
199593,33.353277144887656
145032,46.37530015596506
181022,6.638471669594899
59796,18.696778051494952
177029,34.13417598600635
261606,13.541940527675965
193771,10.9621117550387
294082,20.2456926854666
190929,18.086063962918043
89431,24.769218420853065
235156,33.73882666557903
225340,19.50918991316428
129273,11.077369326610217
172668,14.828196221024058
109500,15.174989733696814
186350,18.766240248000795
68038,26.457183685479702
31763,21.78726191072511
41720,14.720650932844402
206618,7.134717405234898
172690,22.60514753702737
292208,20.7303953013781
273819,24.958881637412777
243462,11.13334899241333
222467,34.229351540933195
195771,81.30514884208608
280455,12.235200139561176
42717,15.602254403107272
108167,54.532248566098104
149325,34.290161062332416
23108,19.950304334133232
213975,36.94169126347549
211807,22.073172712160027
216954,17.821703533994267
280860,14.17290575430703
156949,111.31664181850078
86615,10.590164023780764
269871,13.777066615056414
145774,54.174601699111236
123375,27.664752331740466
234458,11.400679679149048
93601,10.36759706599216
82740,9.610716834775193
585,18.205177559331034
153138,27.912562536813137
268890,2.69237927769147
12259,14.320061602141418
263044,49.946320681222986
124328,10.129207679768285
69112,9.604477423888074
21188,30.348397215410863
246496,6.564959470217017
196498,59.867067493768566
224332,7.247472449059199
96918,9.976313187627238
295943,16.96367969613096
40707,30.934662258382055
65413,17.740905812999905
282995,11.743861181704215
133095,22.688404430290394
162703,16.60081763893284
181635,10.397849874941258
263120,49.77843789191986
3844,25.15789247169856
115790,50.640752275649355
113251,25.804910641963318
71533,58.50016998540066
148489,17.987020047204695
88065,15.58041561402456
165586,15.718284087460106
49484,12.81113576423817
294861,16.06460046868788
151927,16.46436950510849
96260,26.817767133400846
224569,9.031685953733291
93633,32.91644991137439
161841,33.99407816295585
4587,9.06098322378644
64108,26.004182656536113
285222,5.059929971070913
152321,21.884537763870707
72587,15.239409720043087
76131,12.35673935192804
241293,17.307045177660203
23244,28.966368654994056
35269,7.44023212290805
121417,12.71274598083593
33621,10.128640408788717
200873,20.114330953182293
47677,40.950844004259615
130261,32.482956295712754
218381,14.152357445674077
173929,14.083452948012491
149574,25.951326264363825
168096,1.4067712573284252
118282,10.841107695664757
87015,11.18848347331386
14230,21.242943687453764
82975,62.826813179183716
42344,4.797314149401921
242296,18.50595765857248
111057,42.61807103798369
136594,5.510132679972782
253070,10.56264616015458
96763,13.079761534213707
33204,20.62531890553122
270874,20.584142884998723
256601,16.41670860192636
208413,31.78224921960467
298683,43.26142774662534
150326,34.375480879579285
220519,14.556842876965435
9857,17.12927732759548
290547,17.643733774415114
67868,14.768139639153251
211946,34.8964625778043
54814,12.764659283959313
225051,16.13380096707958
160216,16.89719713582236
281718,11.915049386897174
91925,22.042437848097073
170581,13.624957641547477
145478,51.82764737151675
271849,8.770905363522793
13784,136.23976451104696
179242,69.35811504483124
146924,88.59656143968526
160154,22.71656763798005
206004,61.710417555829046
137077,20.653474482765557
232088,5.953079410192185
138573,27.281826259570177
72899,24.384785980800146
69429,47.988455959955544
68563,24.33926499552809
238751,10.50908684581615
161463,87.9662410982
104111,7.675960538460105
241769,26.9524524292013
172917,14.646626742955092
238606,10.04373267987271
124573,27.000168186504432
2595,54.443831717778046
77740,11.211942293839986
142206,47.12187105801433
220175,24.58205865832704
37564,19.86006193395693
98411,11.334782542790007
48457,17.37214486608622
101213,12.27381036911761
177251,18.049097145351386
290059,19.612393484188473
269407,15.774736934586567
131995,11.391206682743004
67627,31.61421674120039
257663,8.824140678116926
66787,19.324984096700586
207505,42.78078349974998
98495,9.36449864138954
192061,66.72273744062976
53926,21.149119862590137
81707,11.799724578415269
249939,14.369150828583239
15944,8.04495059190545
165256,16.569586925951608
51295,21.881624408062322
68267,16.24460621561268
91451,18.643781913414752
2643,24.144180285788067
172860,9.010465976484607
52304,11.29731603780645
37360,27.15523369088673
131094,113.62696564171263
225345,17.214236483710494
273492,4.674189832436474
132873,39.044570737248954
122581,9.515262908847587
8477,20.218012192391036
291815,29.48883091252843
9906,24.593677964687167
235965,18.91767850066494
150813,20.199049742272145
137502,16.473660210531737
37884,9.605825247888031
32935,49.179507141077494
16356,30.48022132940894
160397,20.958882726175222
246582,35.179850943819325
251047,44.769177414185435
238229,10.412250723180607
268140,29.658478794612893
285647,15.966348819242704
205476,24.5143545972901
72760,21.11351524969905
123497,31.13976629045238
135883,20.087969855415142
294868,13.613780961888844
182893,13.790025481529415
34256,12.930586378877642
40245,7.363911461385567
163481,15.95813926173979
122295,24.75137062827699
103549,21.24864982753454
41805,16.285816131979033
176189,17.810540269025545
247981,27.354503729532805
273162,15.162340223167456
218014,12.028658606780947
173287,29.761432141167155
228521,25.8246012931817
4085,43.613676364713626
250264,6.351709498087453
243175,17.71169051145715
111173,10.889939320523608
28397,14.868025653191944
245278,18.75163033641876
225737,45.99996836495642
62994,30.29877468623113
242806,25.209135515386986
49803,14.678489420860455
61129,14.49539117705521
228049,18.518814141698176
249685,15.718754455241884
45483,12.097494984497073
131429,14.43652996245011
111526,13.972358044036861
80331,13.574772515236722
247751,15.897130587774804
125678,23.22384756141303
17653,13.246883674133034
247554,17.778408371597067
275883,19.03118863054024
206589,15.8431561766544
251032,6.033088052263702
259755,46.405617522728065
84440,30.539981543306162
159961,16.808748837962636
112877,33.93898650648793
253382,21.940768803963604
250983,34.178768889534034
282664,57.9362001632704
97341,40.44124316615983
36515,13.691031683416655
83147,15.810080331233879
192661,25.101203172337314
152197,37.191241573251645
72332,37.77237376377279
118545,33.86948793972395
262703,29.53058904298384
198416,20.416111774571625
71620,22.964326549730707
244418,25.41664865608315
224198,17.211156574041908
99432,39.579793709528154
186420,24.187807056651025
289158,22.480623513162254
299075,5.781230655945556
262174,20.223153943049432
233857,78.84876279096234
240224,19.053430562645726
6756,31.34153206060332
150633,9.97362546715558
272890,21.35909451883007
67600,12.970228797826914
35062,26.22186554200093
288668,8.297575237130905
279969,15.9918606552778
138058,24.70199071463858
110543,12.427048327238694
134521,4.962970722169344
188758,39.99558546208275
34525,9.031164796964548
81272,18.33808304791161
80680,10.10740740144265
144552,7.508426522236239
7534,13.761549968663868
93379,17.896264890928073
114906,22.506463404535296
282486,8.434836255904305
154308,12.090923867393121
108083,14.147589757370861
131798,18.154991722255684
199061,17.342058596897743
185391,24.833924370099286
237552,22.365494771430722
269109,8.80640935567019
64217,20.17336124954116
17615,13.021074766471509
108257,27.51657871235808
218391,15.71678490656506
108677,22.057247737566957
189533,19.550601843777184
51148,21.410771513193044
81843,13.372142214215954
52612,30.733616371210346
180601,32.42199842576845
291151,51.21215305070939
147446,29.85325324969881
299342,13.966302755597813
45505,5.939385494507629
253050,11.475730585586726
54180,14.100474004606868
98146,16.456233808055686
33091,6.434281794368768
12835,13.42349240728394
276059,6.262057659020579
72065,73.70386713002642
71828,67.62116454663632
294942,13.24299257884278
149166,11.190098912850585
198178,45.91699559732908
165351,10.497385344540957
20252,50.075267863949286
237631,12.997357989757278
71004,15.457770021387923
280509,15.94397635368544
289924,9.746783528264759
54746,4.4783022671061365
176590,62.93703891239959
38846,11.719747015773725
194370,15.46727161759906
177458,18.0277226977002
66525,15.17739371970445
67988,21.531565572987645
32466,13.460169406901064
38063,40.47243213270795
53939,23.70733950107807
30198,22.296318149744412
232255,28.009421027210465
108071,43.843062655201344
191326,25.275207944112793
297511,8.914235013155338
113972,34.95280215111266
296502,17.662461066732416
32107,19.918362228418932
164098,30.469347013900432
192778,13.377157196753435
30013,12.75060694773363
197109,38.5197645678136
191931,1.6638823307770698
199065,15.519076014804346
235818,19.04077506794069
204768,27.107996206013436
219877,118.47577043053032
127940,21.232807447480035
204244,23.855652381681903
150236,13.879110039065987
192756,18.350716687632513
126326,15.712874444833009
51976,28.442521057978734
90862,23.60539994934442
209828,32.35447860359304
265703,28.260502039973993
292515,17.41346231978388
213828,24.37850129427696
278903,26.34461603743164
58531,10.44541172896949
13995,9.757978014251403
208619,20.593650664878528
22631,19.72073917983109
57620,60.93263588967769
24744,19.174903015408592
293147,15.136029281606705
142405,48.17767160558357
241784,26.995070458036214
134121,18.157584507314084
153927,28.127906739608687
74538,9.583179448583783
171555,14.144330136513153
276092,8.337965992968282
18849,56.044949975839785
177283,42.90930673018009
118811,14.495721214647247
143713,17.722033091795204
123583,22.062219129828225
70883,16.349518426623604
159299,8.497520777308699
100,11.972891283047646
40128,15.23341317164849
185633,32.14186395526547
92987,13.792858649528513
54133,23.109639017531727
181961,11.740929610034895
115533,14.414325019504115
31238,40.22090137386591
293072,20.889925142452842
296357,15.748985298198438
290944,19.778610339238348
232184,10.903887810365719
95223,27.833522741140367
6067,24.322123800293575
102264,38.49071454951923
90041,11.455984337962716
90616,7.731520633957894
62663,19.647921235270125
48305,8.959340448000832
220246,9.332674160305078
112759,17.972714563866308
162741,21.957542125081215
212595,37.09855663067882
281378,21.38436416904696
294187,10.527758703426429
24375,6.1310992032208995
217378,12.417093873833172
236052,20.861813744407154
22340,13.223900695023378
38836,18.08076616882084
111996,16.350070027994175
296349,15.254068555708557
78659,15.817462281557592
166750,9.04425352408895
181280,5.003119474295205
77402,30.959362978297325
84240,16.48114597656331
88957,24.5802102173324
6917,9.62546533557512
17551,10.728103079962384
197490,17.29811064139354
225904,14.416621506377478
42862,14.976987709287254
101377,210.60035454070643
54696,12.154472012619015
96298,10.833459880995381
174007,15.56966987460266
125763,42.42820761902924
178461,18.03553599040214
135641,33.99060939104981
61107,8.133481143857278
268057,8.966304506913966
138586,37.65864104985594
226417,24.90842180912205
66135,29.925321980713182
132622,17.25372029637808
147831,54.35885426169204
146885,43.62878993776987
36446,34.843498594639975
59507,124.50330283610664
291266,18.15233349800889
59032,12.327226814477868
212230,24.520957101247387
28134,10.912754805261175
109823,27.35877076369034
278006,8.50922639856229
70225,27.32829573480721
179951,13.2551640242415
204742,21.670432646584285
31700,12.791929564290575
263696,18.142808508408887
107748,13.703553296070371
54177,23.256388974950195
103713,16.100358842048276
252849,17.27479397157257
12584,24.682448206159055
208075,9.1759355680139
2908,13.265769253656284
265635,7.7810420856109825
232851,32.93668794500875
47534,17.55244725162227
116116,25.375942918104514
295695,10.761343024050943
231017,16.00735975672228
168527,16.948826312379285
150335,14.398892375854563
169818,33.673251102399774
129882,57.78191001119134
64693,15.488143794136366
201247,18.1593840298588
206710,8.656599395837503
35852,34.5339886379931
66557,54.15127859968841
270879,31.588212112057704
98390,11.793940643939294
134361,9.66037755376315
221624,22.456110098923237
270028,8.645649175983314
265893,1.422529904283893
220059,93.98045181478986
32841,10.451199108814118
128188,30.080994408243253
193657,15.717391718279636
55555,7.900919559108736
159073,10.875723240285433
247278,1.914127907224847
210903,9.120511763315811
196686,22.06088953161306
193876,13.70724911169862
108395,21.344036692492075
277014,49.285868014741474
268519,6.893444873384075
224617,23.241211780986728
298159,22.35136922633598
25635,21.05841631531395
109882,6.787838282019614
270257,26.333446706567187
126196,41.76085513334611
18378,24.612573183087584
295107,23.079599654120997
218450,14.498926368661817
149391,23.91576037277262
267166,15.128000904220093
54508,17.704906014885875
168959,11.267070358174072
119411,20.733356023769826
80409,19.911886411557624
91737,15.676493169153058
188998,34.76476163956908
103642,27.893445668592687
233233,8.790663548115552
63970,13.795721721205755
93980,8.149230279905343
143005,26.571537783054865
2109,80.92781212742794
277665,14.563865994939912
256184,9.471699102134304
285066,21.66632489631247
156971,39.912754494690176
261957,13.227653857010278
168263,33.94263138243223
99515,26.53981490567124
126749,2.335585883397565
227782,29.842011690413248
166618,28.471227471386207
39951,19.391860024960888
257848,1.716911787947604
108150,21.582203987603656
200530,24.84265674594248
297760,12.542205303849578
62432,14.041785870126091
256205,37.86186938629958
170972,14.86889814598733
281533,11.684368453019102
273034,13.02060854072117
134965,20.14223713768652
287158,14.918909585670011
129771,11.490352375913051
125804,13.864579039497741
260441,12.01966840803284
103079,17.346064183698314
104291,23.852101949838474
92654,22.73081206456707
63907,25.663794645207904
141737,12.661102911247573
91965,24.650931090865168
186422,7.47473126835724
208110,20.67159757331115
150732,34.15030039025061
177490,16.454752133523208
25248,19.621004316391637
105702,14.971359920410356
125023,16.177909640417557
238925,11.586248850221814
25272,31.10899054024366
114246,23.46883148070813
221673,42.15470966963685
126294,19.834779011387997
81752,19.98832916290232
142107,69.59337799998171
53451,49.58012208584989
66905,33.02238828031702
3427,16.098728775484343
76962,19.043501615287504
288495,7.05198121234445
30669,26.697073086108404
120053,5.52939129568417
99805,9.678790146011652
110607,148.29833922013566
105933,13.690744593061218
10890,26.367524951978293
203610,22.775967054011588
59194,28.46773975455976
252812,21.38652843520507
204655,23.30872888235287
83686,12.375240227256313
97682,35.388046182068926
297431,11.38276454751967
243788,37.25186498066318
229366,17.902520884166723
142987,41.10305947973723
169795,15.220439898280562
186398,9.314284819398784
49005,17.61703365762584
230152,10.959460965040185
220700,6.045540815528795
187447,19.645425583533687
171027,14.23379014463391
268837,14.612788104921629
260436,21.008813063284432
78469,16.62901032911293
187518,8.127264299794664
94427,12.271591092934798
7978,13.748052569606903
238128,23.968226598179317
176944,17.06752881967337
261059,17.309404784925558
143866,91.16232081449023
141597,17.159677115141573
113784,14.052710031784134
162718,7.893313823201649
15235,59.67926374330047
168739,13.6282736405595
29198,23.49344026422534
172392,24.100525045282083
140857,15.312100351181567
232539,24.181646944996597
200770,20.45673132158116
95206,29.782204976183312
21225,21.018881127869662
165923,22.7358667766209
286031,30.847301802999393
123402,22.288335159916326
141345,23.836761189454055
185235,19.30257804327639
149059,37.5801835638055
126256,9.233241880136227
55783,65.77489033951218
10149,21.554621925202856
23157,21.529733503137926
62986,78.27899122461828
83341,15.768288423796228
211693,33.59768795670891
270827,55.670369054154165
92432,11.93494662584154
222635,19.63744943135647
1697,71.60338742122772
31580,3.569263187905883
258898,19.424575644509346
21527,17.08760629930559
50846,27.877441890312248
156214,19.57420805901525
76180,9.887975913722368
78263,14.225226427182278
121612,28.120508321265905
207258,24.611004282491116
130277,27.058342449120605
14924,9.687789709593108
10881,6.73217138390868
235096,34.22566484027782
292225,14.157084698087585
95527,133.97260475023683
14258,18.62698945182535
108941,22.94187410070191
235808,21.68992526748014
225930,24.537766398960468
177018,13.695532665084292
159079,8.327852408149228
178963,32.96978407442473
51085,17.022931715589863
