sample_id,price
33589,13.1
235524,18.16
100593,22.04
295833,13.39
194828,9.06
173679,11.63
84443,13.56
19827,22.19
159217,7.49
200101,6.18
40815,36.63
106079,20.12
287913,12.41
286246,12.77
230574,8.32
73645,60.09
56580,37.75
185057,6.37
110193,16.6
265456,6.5
272119,23.61
73684,12.08
84917,8.5
254051,7.25
213640,5.85
5941,9.02
192025,46.49
295491,12.54
14394,17.52
219359,26.11
292038,13.52
236046,12.28
219569,10.73
251251,11.27
193520,13.13
153393,10.28
112673,4.83
66961,17.61
59610,16.39
187539,11.91
196138,74.73
27796,21.17
192821,33.09
217441,7.97
106554,22.39
203432,6.99
73634,59.79
53665,18.53
226789,16.77
46549,14.86
234314,30.48
112654,6.42
239127,10.17
93245,17.12
207744,11.04
17530,6.13
221997,31.35
45669,8.47
166053,8.05
270552,18.72
183394,16.27
7286,39.19
111584,16.75
168394,11.35
294463,12.74
18251,42.66
203229,11.27
2599,26.81
154170,14.18
213714,10.42
11554,10.3
262927,8.39
156465,10.7
53995,60.8
129260,24.75
281072,11.89
29191,15.08
246389,19.26
102936,8.82
63126,26.66
21235,13.25
176587,8.14
111728,13.33
140389,6.49
224260,21.81
95308,15.84
149658,12.8
97804,8.68
174598,11.33
19672,48.28
216342,6.3
281952,9.09
53666,20.87
258593,10.14
33650,9.99
43438,12.09
148107,21.37
98687,17.98
213206,4.57
245479,25.33
236509,16.08
251785,17.13
20793,38.4
64682,25.26
150402,22.5
131447,10.57
47344,13.56
56390,19.4
28935,10.37
276468,9.39
129644,15.13
129059,26.51
161246,41.52
147844,37.94
143756,24.74
103131,9.53
286238,19.83
8708,24.28
241039,7.76
89737,12.9
147371,37.53
68808,13.84
89225,14.41
184365,13.46
109431,15.31
77529,17.38
252679,22.46
74699,11.39
225191,13.44
47314,8.77
190037,21.49
283484,8.66
4624,14.51
37365,7.35
150520,11.01
160793,15.34
288758,5.23
70721,15.51
153130,15.91
253230,7.87
11371,16.36
134200,6.43
46636,10.14
255775,24.76
134099,15.73
132998,13.39
245102,17.81
106588,20.18
40475,10.69
35737,9.94
75488,6.22
243789,29.45
93502,24.1
233628,10.64
86958,14.31
98928,10.86
215242,23.39
264446,7.92
199345,9.98
153369,13.65
242403,15.03
195633,44.1
253943,13.91
210835,13.93
203602,16.73
24911,29.49
82198,9.56
222247,24.72
192793,31.0
104529,14.45
31090,14.05
11109,5.52
125529,9.54
120658,15.1
235470,30.1
216872,17.96
1366,61.55
133729,20.28
139689,13.71
279258,8.37
97282,3.54
288383,9.84
116389,14.49
173568,17.09
262785,3.97
92633,11.85
219247,9.39
254679,12.18
68759,12.76
114484,16.92
77864,22.04
264420,9.47
68473,19.52
284648,4.32
33357,4.91
103968,20.1
49470,12.59
28890,15.29
200182,24.16
104436,48.37
88704,13.83
49343,16.28
146051,27.83
75411,10.7
81149,14.24
290573,37.49
151498,14.5
291639,23.28
56972,8.57
70534,16.83
182536,10.91
254227,12.69
133565,13.4
86422,3.3
198654,10.01
224439,8.8
122263,4.7
246957,13.28
228792,14.38
151419,23.08
180019,4.63
269000,20.05
126116,11.58
72182,12.49
50911,15.02
22336,10.26
85561,14.05
248192,13.13
93970,8.71
213816,8.29
16889,10.2
15442,16.29
203089,13.27
279417,11.96
193127,6.12
198525,21.07
219538,21.13
90945,32.56
254383,10.67
115404,11.67
96786,8.26
259493,14.9
173435,19.01
73281,11.06
199003,15.62
238125,29.9
230530,19.67
27633,7.82
92118,8.12
212816,16.62
89159,4.71
131701,6.84
34332,18.7
78208,16.79
130144,13.62
181900,6.06
147260,52.01
21298,12.74
78630,10.74
145463,15.78
181331,6.22
68026,23.46
107328,11.15
12930,23.1
255057,14.53
273075,23.83
41615,6.17
87308,26.42
5700,6.29
171022,13.09
95699,10.65
7807,16.89
14094,11.89
220034,101.73
188365,10.91
294134,9.08
289489,13.74
29363,8.29
142340,24.14
159952,5.15
239851,14.06
86371,13.5
181699,8.9
95608,4.29
167151,11.85
203800,16.32
260961,8.06
561,24.97
219613,10.86
298494,11.93
118689,24.57
270488,20.04
153189,8.15
258769,17.34
135071,10.11
269187,7.7
66891,8.63
237849,11.15
213497,30.26
96083,10.98
209195,7.02
258460,15.86
102916,9.51
11926,11.05
84021,4.79
160011,20.19
192787,17.55
186032,15.13
269038,14.84
210521,16.42
259077,13.24
245588,22.8
61349,25.23
2440,52.63
93741,5.48
126159,13.8
108584,15.5
138883,11.83
100547,10.39
114363,19.14
19186,36.68
58644,21.8
143305,13.34
248939,28.11
155123,8.75
260415,8.6
58579,22.55
261276,11.02
178859,13.49
157472,95.51
6061,21.02
212250,15.25
242470,15.28
284155,5.73
159980,12.37
187478,10.81
275879,9.18
206880,9.62
99207,25.92
271559,13.38
206246,11.67
250007,18.68
116474,11.12
96162,9.14
203860,14.92
20598,21.91
187229,6.63
71704,13.46
190838,15.2
235135,16.11
235858,10.97
199593,23.28
145032,43.03
181022,11.38
59796,17.1
177029,24.37
261606,10.64
193771,11.49
294082,11.45
190929,13.17
89431,19.1
235156,34.88
225340,17.63
129273,10.01
172668,11.54
109500,10.11
186350,15.78
68038,18.13
31763,16.89
41720,15.37
206618,8.52
172690,10.89
292208,9.36
273819,16.6
243462,9.81
222467,14.26
195771,60.64
280455,7.06
42717,13.36
108167,41.85
149325,31.46
23108,13.41
213975,20.12
211807,22.34
216954,11.55
280860,11.51
156949,79.62
86615,6.89
269871,7.09
145774,50.37
123375,22.49
234458,7.78
93601,8.2
82740,9.45
585,13.77
153138,22.24
268890,2.07
12259,12.5
263044,43.92
124328,8.51
69112,11.86
21188,20.65
246496,2.18
196498,49.32
224332,5.14
96918,6.63
295943,8.92
40707,18.81
65413,12.94
282995,14.51
133095,23.26
162703,16.48
181635,8.14
263120,41.0
3844,16.27
115790,42.53
113251,19.27
71533,16.25
148489,14.14
88065,9.94
165586,11.93
49484,9.28
294861,8.19
151927,9.81
96260,15.32
224569,7.53
93633,18.36
161841,20.59
4587,6.66
64108,20.16
285222,5.73
152321,31.44
72587,14.22
76131,7.83
241293,16.59
23244,13.18
35269,5.06
121417,10.77
33621,8.68
200873,19.18
47677,12.35
130261,23.91
218381,14.94
173929,10.75
149574,23.39
168096,3.57
118282,12.7
87015,4.86
14230,19.58
82975,41.66
42344,4.26
242296,17.0
111057,70.62
136594,6.05
253070,8.89
96763,7.46
33204,13.81
270874,26.63
256601,11.78
208413,34.19
298683,31.58
150326,17.76
220519,9.38
9857,15.25
290547,15.15
67868,8.11
211946,12.8
54814,15.86
225051,10.14
160216,13.43
281718,13.29
91925,23.45
170581,11.32
145478,45.72
271849,8.13
13784,193.29
179242,74.42
146924,80.19
160154,7.04
206004,47.85
137077,15.01
232088,4.93
138573,21.8
72899,20.79
69429,31.31
68563,14.32
238751,7.72
161463,37.18
104111,8.12
241769,19.01
172917,10.09
238606,5.8
124573,20.38
2595,51.63
77740,7.69
142206,51.47
220175,19.6
37564,11.51
98411,7.74
48457,10.68
101213,11.31
177251,15.9
290059,14.53
269407,10.78
131995,10.85
67627,26.1
257663,9.18
66787,10.34
207505,22.17
98495,8.66
192061,32.52
53926,14.68
81707,10.03
249939,6.57
15944,4.89
165256,11.78
51295,14.84
68267,15.04
91451,13.41
2643,28.59
172860,8.33
52304,12.27
37360,20.68
131094,46.23
225345,15.1
273492,3.96
132873,30.62
122581,8.53
8477,14.73
291815,28.31
9906,21.48
235965,15.66
150813,13.61
137502,11.13
37884,8.96
32935,23.05
16356,27.44
160397,16.62
246582,19.94
251047,44.06
238229,6.56
268140,20.42
285647,8.55
205476,22.69
72760,26.71
123497,25.93
135883,18.78
294868,6.73
182893,11.08
34256,8.94
40245,6.24
163481,13.84
122295,22.87
103549,13.09
41805,14.44
176189,18.02
247981,22.58
273162,9.62
218014,10.06
173287,30.7
228521,18.38
4085,48.32
250264,5.61
243175,13.96
111173,6.46
28397,12.18
245278,10.04
225737,43.02
62994,18.89
242806,22.94
49803,7.87
61129,15.08
228049,14.62
249685,12.41
45483,10.14
131429,11.08
111526,15.7
80331,10.35
247751,10.96
125678,23.05
17653,16.42
247554,11.22
275883,9.48
206589,11.99
251032,6.97
259755,29.92
84440,18.91
159961,12.76
112877,25.51
253382,20.21
250983,36.36
282664,50.34
97341,22.57
36515,9.74
83147,9.82
192661,27.32
152197,33.22
72332,26.42
118545,23.48
262703,12.99
198416,18.03
71620,23.43
244418,17.25
224198,12.83
99432,23.47
186420,11.2
289158,21.48
299075,4.29
262174,11.66
233857,133.53
240224,17.72
6756,42.63
150633,11.35
272890,14.23
67600,16.46
35062,21.04
288668,10.34
279969,14.01
138058,19.81
110543,13.07
134521,5.63
188758,40.53
34525,10.46
81272,10.44
80680,11.09
144552,6.55
7534,11.86
93379,10.26
114906,23.4
282486,6.39
154308,13.88
108083,9.82
131798,17.86
199061,16.97
185391,22.44
237552,16.44
269109,8.76
64217,17.43
17615,10.15
108257,24.7
218391,14.81
108677,10.64
189533,10.91
51148,24.71
81843,9.62
52612,22.39
180601,26.03
291151,16.57
147446,29.86
299342,8.25
45505,7.3
253050,8.2
54180,13.04
98146,19.51
33091,7.22
12835,11.7
276059,4.6
72065,38.23
71828,29.8
294942,10.37
149166,9.83
198178,16.74
165351,9.5
20252,50.54
237631,12.96
71004,14.11
280509,8.1
289924,8.0
54746,6.04
176590,51.83
38846,9.69
194370,13.93
177458,17.85
66525,14.03
67988,14.14
32466,10.69
38063,24.36
53939,16.28
30198,20.59
232255,14.56
108071,33.22
191326,18.18
297511,5.82
113972,36.37
296502,16.94
32107,21.63
164098,17.01
192778,9.97
30013,10.71
197109,20.48
191931,2.96
199065,15.11
235818,11.36
204768,15.65
219877,58.39
127940,18.54
204244,21.93
150236,8.14
192756,15.31
126326,8.98
51976,15.7
90862,11.53
209828,34.06
265703,16.29
292515,14.75
213828,25.05
278903,17.26
58531,13.75
13995,7.9
208619,11.45
22631,19.08
57620,50.5
24744,15.08
293147,9.99
142405,48.52
241784,15.0
134121,12.57
153927,22.04
74538,10.84
171555,10.78
276092,5.94
18849,48.96
177283,25.05
118811,14.0
143713,28.04
123583,19.03
70883,7.44
159299,7.32
100,7.31
40128,12.19
185633,23.94
92987,10.24
54133,21.16
181961,8.94
115533,20.62
31238,14.66
293072,7.59
296357,15.96
290944,9.91
232184,9.76
95223,22.8
6067,25.76
102264,38.69
90041,8.56
90616,8.52
62663,21.12
48305,6.2
220246,6.45
112759,17.04
162741,10.62
212595,36.08
281378,15.22
294187,5.05
24375,4.57
217378,12.19
236052,18.97
22340,10.47
38836,10.54
111996,14.4
296349,13.05
78659,17.4
166750,9.19
181280,4.73
77402,25.22
84240,15.89
88957,13.19
6917,4.75
17551,5.63
197490,12.78
225904,8.86
42862,11.81
101377,152.56
54696,9.98
96298,7.74
174007,13.43
125763,23.2
178461,12.22
135641,39.25
61107,8.28
268057,9.37
138586,18.14
226417,22.78
66135,20.29
132622,8.15
147831,47.31
146885,47.54
36446,17.51
59507,87.91
291266,11.98
59032,10.19
212230,20.95
28134,4.67
109823,23.69
278006,12.12
70225,38.41
179951,9.91
204742,19.3
31700,10.62
263696,16.63
107748,11.76
54177,21.89
103713,14.49
252849,12.77
12584,19.57
208075,2.7
2908,7.17
265635,4.97
232851,23.92
47534,11.87
116116,18.63
295695,10.63
231017,14.88
168527,9.79
150335,13.34
169818,17.26
129882,33.08
64693,13.9
201247,17.8
206710,10.14
35852,9.47
66557,35.08
270879,26.83
98390,11.32
134361,9.74
221624,24.98
270028,5.32
265893,4.81
220059,99.6
32841,13.24
128188,28.19
193657,12.21
55555,7.49
159073,8.97
247278,3.73
210903,7.1
196686,22.51
193876,9.81
108395,16.42
277014,22.91
268519,7.5
224617,20.86
298159,17.09
25635,18.74
109882,5.86
270257,28.75
126196,44.32
18378,11.79
295107,11.13
218450,15.38
149391,17.83
267166,12.19
54508,12.58
168959,6.71
119411,18.78
80409,15.63
91737,10.07
188998,19.71
103642,25.22
233233,6.12
63970,7.56
93980,14.78
143005,22.63
2109,81.31
277665,13.99
256184,5.89
285066,17.62
156971,41.42
261957,10.02
168263,15.94
99515,24.04
126749,2.48
227782,20.22
166618,30.81
39951,21.71
257848,2.08
108150,20.46
200530,23.21
297760,12.16
62432,12.35
256205,28.54
170972,10.95
281533,11.6
273034,9.07
134965,13.9
287158,13.16
129771,6.21
125804,14.95
260441,11.92
103079,11.91
104291,20.67
92654,13.38
63907,22.27
141737,10.89
91965,25.93
186422,4.1
208110,10.28
150732,19.56
177490,11.6
25248,15.34
105702,10.45
125023,6.71
238925,8.37
25272,35.46
114246,18.13
221673,17.44
126294,15.11
81752,14.51
142107,71.43
53451,20.1
66905,14.99
3427,17.33
76962,11.37
288495,7.26
30669,14.58
120053,4.85
99805,6.53
110607,40.19
105933,14.83
10890,20.57
203610,20.3
59194,20.2
252812,14.8
204655,21.05
83686,8.39
97682,28.14
297431,8.38
243788,29.48
229366,13.66
142987,39.74
169795,12.78
186398,10.56
49005,14.55
230152,9.77
220700,6.0
187447,11.09
171027,6.98
268837,8.9
260436,9.85
78469,13.9
187518,6.93
94427,6.61
7978,11.6
238128,15.51
176944,10.48
261059,17.43
143866,82.24
141597,12.75
113784,9.12
162718,4.8
15235,64.29
168739,5.26
29198,29.43
172392,11.22
140857,12.82
232539,19.39
200770,19.7
95206,23.49
21225,19.89
165923,21.63
286031,15.89
123402,15.86
141345,24.94
185235,17.87
149059,37.23
126256,10.58
55783,31.63
10149,25.04
23157,14.37
62986,70.33
83341,7.65
211693,12.23
270827,43.37
92432,10.24
222635,14.97
1697,57.72
31580,6.1
258898,12.54
21527,10.82
50846,25.83
156214,16.32
76180,6.14
78263,20.72
121612,30.23
207258,24.8
130277,18.42
14924,7.12
10881,6.12
235096,34.92
292225,10.59
95527,136.08
14258,19.04
108941,16.23
235808,20.35
225930,22.29
177018,8.47
159079,8.96
178963,19.51
51085,12.33
212100,8.66
160711,12.47
75286,13.7
286053,7.78
152792,7.53
70066,14.62
159387,12.01
10572,11.26
220281,23.5
106708,17.06
203718,15.29
185346,9.82
219491,17.15
281638,5.8
79927,25.92
213410,24.65
112120,19.04
48286,31.89
148933,16.61
66895,16.75
182996,5.94
14150,18.33
11061,18.96
273229,5.76
211317,12.46
231288,13.59
77503,9.56
273639,6.21
150509,22.74
77546,13.32
18828,34.14
191665,7.83
91317,11.41
279237,9.34
8579,11.11
58640,20.81
201927,21.3
208477,14.32
246076,26.59
8845,4.54
261725,7.72
142778,44.56
218490,26.25
233234,29.73
245731,20.51
44727,8.63
80256,14.6
32469,7.33
102725,14.01
105769,47.47
31581,10.45
189690,11.47
42953,19.14
273979,8.92
183110,22.77
262975,20.11
135559,9.96
144351,44.78
156961,116.71
78202,22.38
5839,15.62
98816,95.9
167014,20.35
19528,39.76
188562,10.06
163994,9.11
205167,9.25
159055,11.31
24339,7.66
246105,40.85
259530,16.68
240687,17.2
114356,19.69
46411,15.86
259424,4.85
55130,9.89
270067,5.71
42354,9.89
55257,19.16
268795,17.17
203007,19.97
82346,13.8
171973,4.46
253670,6.31
91929,29.54
107945,11.74
88463,6.53
249589,9.8
144291,40.96
193784,37.86
241171,16.04
10026,2.25
116696,28.93
160409,8.62
122791,9.47
18520,13.06
13879,7.65
108740,15.32
135218,7.4
52274,18.03
229017,12.89
93398,6.92
203053,8.39
193750,12.92
252485,9.4
66717,12.67
96895,11.11
106272,2.69
232218,10.84
19384,43.55
116893,21.73
94264,17.2
117901,44.01
478,9.91
124898,28.18
138891,11.49
218022,4.65
295673,12.18
41419,12.35
111707,24.48
164308,21.14
102693,9.64
141165,22.35
129284,6.48
227998,13.56
127882,11.87
3329,25.7
144976,74.57
38810,9.73
107415,15.61
42496,11.98
250788,17.51
209778,16.71
209136,21.63
81425,8.61
96085,25.18
167970,14.56
78824,7.96
158275,10.04
251270,9.88
107409,66.24
180559,6.06
199297,7.53
71013,15.99
104377,23.85
299076,6.67
52017,11.49
185939,8.01
24224,9.58
45119,12.89
88307,45.91
12908,8.1
102792,23.41
232971,74.98
119791,25.49
67478,9.69
233932,11.69
205940,4.81
34137,17.72
91420,21.41
230500,6.78
99710,12.96
235133,35.79
277213,10.04
19400,56.54
237456,14.52
121658,23.74
277650,11.61
72039,50.57
71798,33.15
182421,7.62
115809,18.01
181534,15.07
278074,11.38
221153,14.05
34217,10.52
76530,23.77
99918,8.8
195304,53.98
121675,14.29
6391,13.16
74840,14.86
144601,8.67
39779,12.42
110498,23.07
58544,12.62
245826,26.07
32038,34.83
290287,15.6
138206,6.42
254594,25.93
88596,5.6
30663,14.15
26006,14.88
145548,35.82
148101,19.33
141848,15.33
6906,15.58
279520,13.41
192534,10.63
11945,4.24
259340,11.18
61497,12.63
220790,11.68
277751,18.07
229576,11.16
116966,17.52
204069,19.79
126551,14.87
295654,5.51
270357,13.05
18148,48.55
232214,5.6
162939,19.5
12546,9.36
251774,15.1
11133,34.26
84116,13.04
246757,12.02
122786,17.58
115689,17.43
49148,11.06
274677,5.73
102435,8.08
273393,13.77
263331,6.16
195072,8.06
142437,22.71
293080,28.81
163937,9.14
111016,19.84
171733,5.93
1756,40.15
77414,19.22
173275,13.21
205642,10.11
52045,14.31
155623,14.17
91604,6.66
8252,23.19
28345,11.41
203742,14.78
293998,14.22
140772,13.56
142390,75.28
280907,21.32
145442,17.86
62879,17.83
90372,6.99
36505,7.97
18625,7.09
202358,11.48
108642,88.04
291391,13.88
183424,40.1
266503,9.82
141135,16.51
185316,9.09
207405,10.92
119435,13.09
77520,5.98
288397,14.45
246351,29.9
207538,24.98
21280,19.48
93999,18.58
250001,25.5
2574,49.93
259032,8.98
60773,13.65
66704,11.37
100337,9.26
29923,13.81
37393,5.52
228449,7.86
35480,26.97
85156,13.11
207757,20.04
230304,12.64
244204,30.12
285882,10.33
260548,24.12
286264,16.74
77844,10.72
40401,2.02
168487,8.23
15528,17.17
48602,8.52
89330,21.23
4253,13.82
213784,25.98
289599,9.1
126466,18.97
246566,11.45
206510,21.19
33044,6.53
97658,14.41
136494,13.96
108725,12.34
33210,10.45
114556,11.53
14022,16.08
158290,8.59
108276,16.67
212604,24.78
153881,8.67
39523,23.85
101103,7.52
148740,78.53
288474,16.06
131804,9.13
210826,10.9
273838,15.48
257052,7.03
178150,13.58
123792,6.97
284610,7.64
193682,11.96
149079,16.95
2371,39.66
163451,16.05
203425,13.95
292779,9.95
284785,6.95
236665,42.46
127883,10.26
96069,10.62
49916,24.17
251923,6.17
270851,28.21
98612,5.15
18020,31.64
162210,7.36
275984,13.22
124489,8.03
124677,26.12
203442,18.07
194657,10.58
293709,16.25
246040,17.11
274872,11.09
135539,10.61
153064,20.03
91856,12.86
198319,39.7
93973,23.7
29983,11.89
260808,21.5
190142,12.99
22826,13.71
53138,17.33
256530,7.22
107397,15.79
68306,19.93
248745,14.61
24589,8.29
183503,16.76
264658,15.47
73369,13.61
244074,9.35
117186,27.29
47478,9.26
179839,140.75
188053,10.74
247206,34.64
43765,24.2
278895,21.5
130185,28.72
267839,21.49
3623,45.43
175954,22.19
115079,17.76
118883,20.55
238712,11.04
63586,11.03
211835,49.59
97336,9.52
185621,11.72
97058,6.96
157656,27.0
157002,61.33
267838,7.52
194177,14.49
113708,11.52
148282,38.87
34321,33.86
96243,29.33
59654,19.79
222004,9.63
127064,14.56
289706,8.22
18006,44.31
257516,11.56
81683,8.9
258893,32.16
66471,23.8
140803,23.81
14277,9.36
44684,5.67
180021,1.95
258645,7.76
49587,8.43
289863,12.45
159364,10.17
51612,14.44
205411,9.5
12943,9.37
129987,13.13
96188,8.4
122802,11.28
257025,14.6
72636,12.83
162215,4.78
152772,10.23
179939,4.53
138399,51.17
249543,6.52
249020,18.77
122833,11.45
271412,24.75
124835,42.6
154566,6.31
121405,10.89
101455,13.77
233564,10.7
95316,12.63
270442,11.89
285998,17.0
228115,21.27
279862,36.89
255208,18.07
153190,6.76
48820,8.95
90531,8.07
287905,13.41
191101,10.53
39897,14.67
73248,8.12
248766,7.61
200685,21.99
298279,14.01
243019,9.39
269130,10.89
145566,50.36
275614,9.76
118424,12.06
249258,18.77
173346,6.57
63315,12.66
5999,8.7
174643,11.52
116852,30.1
17331,15.52
128684,52.3
64891,13.21
196107,68.07
173769,17.1
274108,15.92
227245,30.26
208172,15.03
35713,6.62
4228,22.63
37698,14.29
244638,9.16
222438,12.07
238809,19.11
46468,11.94
261438,4.48
276592,3.43
185358,20.32
563,13.37
248853,4.57
201854,7.18
41804,7.25
163383,6.18
241045,7.86
176690,77.67
199013,22.38
5049,18.27
18103,30.98
70368,11.28
194989,5.69
63755,16.77
62094,12.23
134245,8.02
57385,54.94
208497,17.23
36651,17.26
246980,11.2
10044,20.66
141843,41.28
85713,4.74
257327,12.49
74313,8.68
11925,9.68
167721,23.39
195473,44.46
235239,35.46
161993,5.12
299100,4.01
20223,25.93
148819,58.61
218001,14.39
289317,18.19
155603,4.47
79881,10.84
138943,21.0
141275,21.94
165333,24.1
282196,5.98
187953,5.64
183124,7.42
28917,6.66
226690,17.35
87274,10.26
121617,16.57
197338,12.51
63369,9.97
214425,29.66
128445,10.97
119307,11.13
164977,13.42
227653,14.28
232991,23.87
276122,4.21
246912,7.95
136884,3.65
262784,25.69
274631,27.94
207289,8.21
259926,7.4
241583,11.67
121328,12.18
288533,12.17
40594,8.96
154362,24.93
224020,17.92
56571,11.59
194299,17.01
1735,86.05
37040,4.54
114797,35.22
150880,4.88
6302,29.89
172342,24.02
35355,5.52
216781,29.01
80593,71.07
175468,3.79
278023,9.2
256468,10.16
66059,16.51
78155,11.89
280307,9.47
231867,20.24
285593,10.06
33445,6.86
237449,11.75
264094,16.78
17565,9.02
250594,27.51
60260,13.16
82893,19.68
176177,11.91
80047,12.14
4352,55.76
188351,3.74
13738,74.83
40621,11.66
30435,12.48
251811,13.83
156429,9.27
260946,4.61
184191,11.64
289703,11.94
280898,7.0
294496,13.66
171805,9.88
79155,11.08
284083,5.61
258620,11.07
73505,16.08
215062,23.76
296681,14.24
270522,7.5
289218,14.77
53524,56.27
86498,7.44
255537,17.22
227888,20.55
276977,16.11
13878,47.73
95816,15.42
189092,11.18
78909,6.45
207782,19.58
281807,11.69
228906,11.7
57438,35.24
6779,9.5
170641,21.4
51653,7.78
122973,12.24
95801,12.7
256126,7.99
143152,15.22
11722,9.49
251048,17.63
73604,15.83
256341,9.83
184745,11.63
203288,13.26
159363,22.27
7067,10.61
76909,11.61
170054,16.36
286970,15.58
289696,14.0
242334,31.91
45948,7.62
249740,7.37
105367,15.65
65445,13.29
233943,30.53
219998,16.71
281897,7.52
1672,49.56
2279,25.35
184441,16.46
214873,23.69
133839,10.75
26113,21.03
45517,13.5
198660,12.98
125474,23.4
37923,27.56
42621,17.56
287410,3.43
13020,18.1
205339,23.15
171985,13.56
100990,32.44
250189,8.8
120540,18.25
153733,3.03
104160,16.7
49114,10.76
233536,15.6
65864,29.66
180655,11.69
146413,56.31
242420,20.58
261890,12.75
165881,8.08
126484,12.4
205132,20.6
161221,52.77
184583,13.3
50395,28.62
264632,12.73
145495,71.56
11089,8.47
114553,35.1
106630,13.15
221337,12.53
150766,19.34
205357,24.52
14009,1.11
233466,18.97
143208,15.79
61659,15.6
28450,4.88
40650,9.2
246251,17.74
298991,18.4
268358,15.12
174278,10.73
54127,46.45
278277,14.86
38552,13.8
149194,57.2
43030,10.81
295823,10.11
152069,8.61
13093,6.86
274579,9.0
159126,8.11
233196,13.31
234868,20.37
79779,22.14
57404,14.33
234699,37.39
265538,25.81
161026,28.51
64629,19.28
187775,6.5
287575,3.4
106434,16.24
18749,54.38
226295,9.51
226456,9.38
14997,14.34
27226,4.22
140949,15.41
173043,7.64
259137,9.89
255883,5.11
180578,15.34
195167,85.08
36799,29.54
582,9.01
193319,5.96
77773,13.45
60386,6.94
205744,7.61
250582,26.29
253088,12.33
35100,12.28
153930,10.4
220749,65.19
114562,6.64
131437,80.05
251915,6.03
279420,11.19
217628,21.69
102480,15.42
123331,12.86
20744,41.72
